seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,2.4067334611006097,3.019204957634643,0.8290560069050346,2.7091343284092733,-0.6226821652454482,-0.8043426168757629,-0.7301377189614364,5,-0.8943482375606676,-0.7514964091277943,-1.6750917805503793,-1.3282867453698426,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.8001511383493259,-0.8726872412690332,-1.010187619535623,5,-0.6834645468382164,-0.8499976477418801,0.48544882709639703,0.9005396561659306,-1.1375477774869551,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-1.3877128036611772,-1.6928219457973457,3,-1.444247481723007,-1.3607448109260292,1.1256090071398863,1.395834412062769,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.8589776393681979,0.44213167337781806,-0.2917579339262357,0.04077692511836383,5,-0.5313079598612598,-0.576383096036086,-1.1149516230123262,-0.7504428634901976,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.3387318082792439,1.0507257595130024,0.5701411518072833,5,1.9806104321618567,2.050316600339538,-0.8748915554960177,-0.5027954855417784,-1.1375477774869551,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.8387869903623875,3.019204957634643,0.22185060405103435,0.6306337574458004,-1.332558057660959,-0.7970199785479125,-1.0706722174529046,4,-0.23500302732718178,-0.857294035787368,0.08534871456921624,0.4052449002690921,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-0.07696054297595763,-1.6792739654177111,4,-0.05615230228409029,-1.0324073488790761,1.1256090071398863,1.3132852860799626,2.378923950440014,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,0.43562413997356964,0.6390610876421262,5,-0.1255570612560379,0.12407015633074713,0.48544882709639703,0.4052449002690921,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-0.07696054297595763,-1.1363018497919668,4,-0.05615230228409029,-0.339250484557731,1.8457892096888118,1.6434817900111882,0.03460946515536792,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.017499722211430035,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,1.9166196861028335,1.7849222106382128,-0.26011543848414476,1.0811085822626565,-0.2677442190376928,-0.7774929430069781,-0.706726181944983,5,-0.8943482375606676,-0.6420505884454766,0.8855489396235778,0.983088782148737,1.5416687771240691,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.86367948896815,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.5189750498996077,-0.8001511383493259,-1.2656688315303375,-0.8668865834801027,5,-1.0998931006698915,-1.0688892891065154,-1.9151518480666878,-1.6584832493010682,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.8452891594595952,0.7970696195855734,2.8228042348527964,1.730347272396873,5,1.2518604629564245,2.210837137340271,1.8457892096888118,1.8911291679596076,1.5416687771240691,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,5.889243790790174,4.495567376537992,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,-0.7389776930571647,1.8618834582088397,0.682152963677866,0.2862050107036498,5,-0.13089588886926393,0.09488460414879575,-0.9549115780014539,-0.6678937375073912,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-1.7538447200536966,-0.8572028150167198,4,-0.24568068255363618,-3.8925914627103113,-1.1149516230123262,-0.9980902414386169,-0.1328415695078211,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18673567556277404,0.5902501168540499,1.0400813069371329,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,1.8618834582088397,-1.4487347897265972,-1.6423726364128137,4,-1.4175533436568735,-1.6343593626318234,0.965568962129014,1.395834412062769,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.5516945760038972,-1.2656688315303375,-0.17400429323601285,5,-0.7635469610366161,-0.7770337672870017,-0.5548114654742731,-0.25514810759335915,2.211472915776825,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0329154423194942,1.6500488516412748,1.0400813069371329,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.40447624645178665,-3.2137291725620627,-4.0726801905396535,-6.494663794253196,4,-0.24568068255363618,-4.242818088893728,0.48544882709639703,0.9005396561659306,-0.4677436388341991,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0329154423194942,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-1.3364543353662246,-0.6777515972247481,4,-0.24568068255363618,-3.750311895823298,0.005328692063780071,0.3226957742862857,0.36951153448174595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.301688468287759,1.7849222106382128,-0.26011543848414476,1.5381999862992632,-0.9421263168324281,0.3672795155802993,-0.40413111260382434,4,-0.3044077862991294,0.1021809921942836,0.24538875958008854,0.4052449002690921,-0.8026457081605771,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-1.1460657388421145,-0.5654014811854311,5,0.005244215268014758,0.5180751107870908,0.005328692063780071,0.4052449002690921,0.871864638471313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0329154423194942,1.6500488516412748,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-2.036986735397245,-2.229550634964843,4,-0.24568068255363618,-3.7320709257095785,-1.4350317130340708,-1.2457376193870362,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.659444091193946,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.8589776393681979,-1.1550890845570814,-1.5414882085460355,-1.9031968893251494,5,-2.018171450144866,-1.4555978555173712,0.005328692063780071,0.07504839633786646,0.36951153448174595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0329154423194942,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,1.8636668593507122,3.8949425033489007,1.9648481146542705,0.1741277456122983,-0.9776201114532036,-0.779933822449595,-0.1935899147856665,5,-1.070529548797145,-1.1163158114021865,-0.15471135294709226,0.15759752232067287,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.8945109291842783,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,-0.7389776930571647,-0.4452131921415705,-1.1460657388421145,-0.3112565023520613,4,0.005244215268014758,0.28094249930873577,-0.7948715329905816,-0.420246359558972,-0.1328415695078211,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.09027524593381508,-0.38451135274567394,0.23374034653327788,6,0.4456974933592092,1.4739019447459984,2.0058292546996843,1.6434817900111882,0.704413603808124,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.5480502754009993,0.09136614681047302,5,-0.6033821326398168,0.1532557085126985,1.445689097161631,0.9005396561659306,2.044021881113636,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,-1.4487347897265972,-1.5327202349937479,5,-1.5296687235346327,-1.32426287069859,1.6857491646779394,0.4877940262518985,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,0.37216127446553293,1.064583349698028,5,0.6459035288552072,1.0105813038575202,1.1256090071398863,0.6528922782175114,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,0.6772712047926325,-0.13307730265925732,5,-0.3764819590776865,0.26270152919501616,0.5654688496018332,0.4877940262518985,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.2260766737986324,-1.5414882085460355,-1.3778657764069584,5,-1.177306101061677,-1.1090194233566986,-0.39477142046340075,-0.17259898161055276,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3868030691302464,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.190582879177857,0.43562413997356964,-1.197475531827859,5,-1.3561568261047685,-0.7952747374007213,-1.2749916680231985,-0.9980902414386169,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3713873490221822,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.06918917270170934,-0.9776201114532036,-1.1460657388421145,-1.2554353394051847,5,-1.903386656460495,-1.1053712293339546,0.005328692063780071,0.07504839633786646,-1.6399008814765221,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.694443535616806,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,2.0997497495533732,1.7849222106382128,2.0529383728416857,2.2856671934517525,-1.5100270307648367,0.9042729929559945,0.5264304667273577,4,0.9315308061628284,0.8646535429477633,0.965568962129014,0.7354414042003178,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.5131192626193691,0.6675076870221652,0.9687196730522483,5,1.1851251177910935,2.1232804807944166,-0.39477142046340075,-0.007500729644939946,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,3.769646321215724,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.2677442190376928,-1.270550590415571,0.3532703201583691,5,-0.3444489933983281,-0.21156369376169373,-0.23473137545252842,-0.09004985562774635,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,0.08719372717006263,0.37216127446553293,-0.6945334502897292,4,-0.6834645468382164,-0.5581421259223663,1.7657691871833756,0.4052449002690921,1.3742177424608801,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,-0.2701302797555722,5,-0.17894533738830276,0.047458081853124764,0.24538875958008854,0.4052449002690921,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.08657837967936774,-0.03646995584495678,4,0.34959859632112916,-0.1458962013523031,-0.8748915554960177,-0.6678937375073912,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6905882357232468,0.07681486190890055,0.01023991524336558,5,0.0666407328201198,-0.029153992624497607,1.1256090071398863,0.5703431522347049,1.7091198117872581,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.26466270027394034,0.18909531626927317,-0.28137277621016293,5,1.011613220361228,0.317424439536175,0.8855489396235778,1.1481870341143499,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.017499722211430035,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,2.426888185746444,1.7849222106382128,0.5638109532777192,0.34668634670647,-0.9421263168324281,0.4575920549571208,-0.7831537753654292,4,-0.38182078669091485,-0.24804563398913293,1.925809232194248,2.221325671890833,0.20206049981855692,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.9919710101573022,-1.013113906073979,-1.1607110154978153,-1.842694864487582,3,-1.6844947243182038,-1.32426287069859,-0.39477142046340075,-0.09004985562774635,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.2966396928114693,-0.21074716232169355,3,-0.20563947545443517,-0.620161424309013,-0.7148515104851454,-0.420246359558972,-0.9700967428237661,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-1.1460657388421145,-0.6490925085892432,3,-0.6727868916117633,-0.44869630524004867,-0.4747914429688369,-0.9155411154558105,-0.3002926041710101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.5714547425896543,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.3821800751519217,-2.04243395007647,-1.9881691465449092,-3.123427358526101,3,-2.058212657244066,-2.090383615474814,-0.8748915554960177,-0.5027954855417784,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7098592557248702,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.3164366466598406,-0.9421263168324281,0.4575920549571208,-0.5203245227456539,5,-0.22432537210072978,-0.5362529617859028,1.3656690746561948,0.9005396561659306,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-1.332558057660959,-1.3877128036611772,-0.7379880706033953,6,-0.5766879945736844,-0.8864795879693194,1.8457892096888118,1.395834412062769,-1.6399008814765221,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-2.364064580707896,-1.1432578859072264,4,-0.24568068255363618,-3.9764999252334214,-0.6348314879797092,-1.4933849973354554,0.36951153448174595,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5406233023735263,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-0.2677442190376928,-0.38451135274567394,0.12344093682210792,4,0.3442597687079032,0.5618534390600178,0.8855489396235778,1.3132852860799626,0.871864638471313,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.8726872412690332,-0.41384467199760944,5,-1.070529548797145,-0.5982722601725495,0.24538875958008854,0.4877940262518985,-1.4724498468133331,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.2917579339262357,-0.018463901727010578,5,0.11735959514577284,-0.13859981330681528,0.005328692063780071,-0.007500729644939946,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.04243395007647,-1.9881691465449092,-3.123427358526101,3,-2.058212657244066,-2.090383615474814,0.3254087820855247,0.7354414042003178,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.6226821652454482,-1.1655927743830488,-0.4304054675071568,5,-1.3801815503642878,-0.9266097222195024,-0.39477142046340075,-0.25514810759335915,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.4452131921415705,-0.6261584175647368,-0.5723134357228634,5,0.17074787127804006,-0.26628660410285254,0.48544882709639703,0.4052449002690921,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.8726872412690332,-0.36648468767643394,5,-1.070529548797145,-0.904720558083039,-1.4350317130340708,-1.4933849973354554,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,2.1631289153688473,1.7849222106382128,-0.26011543848414476,1.0559567001263384,-0.8001511383493259,-0.7994608579905293,-1.0365185351275856,5,-1.3508179984915414,-0.7989229314234652,2.4859493897323013,0.07504839633786646,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
