seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,0.43562413997356964,0.19334902741424062,5,-0.17894533738830276,0.021920723693917305,-0.9549115780014539,-1.410835871352649,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.38451135274567394,1.2301982609251567,5,2.3596671927009436,1.8861478693160616,-1.8351318255612517,-1.5759341233182618,0.536962569144935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.881499124540856,1.7849222106382128,0.5638109532777192,0.7757236729704687,-0.2677442190376928,-0.38451135274567394,0.6685976177029342,5,0.0666407328201198,0.1350147383989789,-0.6348314879797092,-0.3376972335761656,-0.9700967428237661,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-1.3680518522817346,-1.7538447200536966,-2.126627207001141,5,-2.018171450144866,-1.5431545120632253,-1.7551118030558155,-1.4933849973354554,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.86367948896815,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.7662751808447246,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,0.10067384432375963,5,-0.6167292016728854,0.2043304248311134,0.8855489396235778,0.15759752232067287,1.039315673134502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,3.281635243039861,0.6113674598419789,2.38726557669548,5,1.2305051525035182,1.4666055567005105,0.8855489396235778,1.2307361600971563,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,2,1.1057740668660299,2.890964849812276,1.7849222106382128,0.5638109532777192,1.3650559930019868,-0.8001511383493259,-0.2917579339262357,0.6892491531962321,3,0.031938353334147185,0.02556891771666123,-0.4747914429688369,-0.09004985562774635,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,2.065664550294196,0.26466270027394034,0.43562413997356964,0.7836844411674283,5,0.0773183880465742,0.6640028716968476,-0.7948715329905816,-1.410835871352649,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,3.302495515431565,-0.2677442190376928,0.43562413997356964,-0.253710878940143,5,-0.6167292016728854,0.06205085794410045,-1.6750917805503793,-1.6584832493010682,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35597162891411804,1.6500488516412748,2.7678243417375623,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,0.9396020889555002,0.9745385926894512,-0.7848155813348285,0.3179800602821548,5,-0.49660558037528474,-0.06563593285193683,-1.1149516230123262,-0.7504428634901976,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.0486077006947547,-0.7774929430069781,-0.5121022872391483,5,-0.8035881681358148,-0.40856617098986553,0.40542880459096087,0.8179905301831242,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,1.0305545463966086,-1.0486077006947547,-0.7774929430069781,-0.3571141008129489,5,-0.6220680292861114,-0.5873276781043177,0.24538875958008854,-0.9980902414386169,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.43562413997356964,0.4401154963068141,4,-0.17894533738830276,0.14595932046721066,0.5654688496018332,0.983088782148737,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6550944411024713,1.0507257595130024,1.5754727032878886,4,0.7339941844734447,0.6457619015831281,0.005328692063780071,0.2401466483034793,1.3742177424608801,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,2.7098475864284994,4.495567376537992,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,1.1520075657933289,1.0507257595130024,1.2146502251198434,5,1.7029913962740735,2.1780033911355754,-0.15471135294709226,-0.17259898161055276,-0.3002926041710101,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5560390224815905,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,2.8118401735552174,3.019204957634643,1.8697033875747624,1.4530955927939326,-0.9776201114532036,-0.6261584175647368,0.10138692083626961,3,-0.1122099922229717,-0.21156369376169373,0.48544882709639703,-0.09004985562774635,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.049626660221802364,0.5131192626193691,-0.2917579339262357,0.4960493689752986,3,-1.4095451022370344,-0.5946240661498056,-0.15471135294709226,0.15759752232067287,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.1520075657933289,0.43562413997356964,1.296809767781709,4,0.7900518744123236,0.5180751107870908,0.965568962129014,1.3132852860799626,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,2.573761249399807,3.019204957634643,0.5638109532777192,2.057140684657307,-0.8001511383493259,-0.07696054297595763,-0.44443267915351914,3,-0.3764819590776865,-0.24804563398913293,-1.1949716455177624,-0.9980902414386169,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,1.0305545463966086,0.08719372717006263,-0.2966396928114693,-0.18035762368930625,4,0.34959859632112916,-0.5581421259223663,-1.995171870572124,-1.6584832493010682,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,1.9254455479857613,1.7849222106382128,-0.26011543848414476,1.843533607399737,1.1520075657933289,0.37216127446553293,0.6972367483618674,4,0.6592505978882733,0.1532557085126985,-1.4350317130340708,-1.1631884934042298,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,-0.09027524593381508,-0.8531602057280989,-0.38532654326251514,5,0.005244215268014758,-0.39397339489888983,0.965568962129014,1.395834412062769,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.5358458781879153,1.1704379061769048,3,0.7286553568602187,1.3170296017680097,-0.6348314879797092,-0.7504428634901976,-1.1375477774869551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0329154423194942,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,0.5854485887247988,0.6550944411024713,1.9099153233141146,0.35744791354355687,5,1.3586370152209566,1.6672562279514263,-0.9549115780014539,-0.9155411154558105,-1.6399008814765221,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.8618834582088397,0.682152963677866,2.0072916886180754,5,0.744671839699899,1.2002873930402043,1.3656690746561948,1.808580041976801,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.9745385926894512,-1.8783295716271533,-1.7617121613858286,4,0.15740080224497147,-3.805034806164457,-0.9549115780014539,-1.7410323752838746,-1.6399008814765221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,1.7681659083969505,0.6196006464816958,0.19153619571188998,-0.7317059172326156,5,0.07197956043334582,0.6092799613556888,0.16536873707465238,-0.6678937375073912,-0.9700967428237661,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.682152963677866,0.0899314881597011,5,-0.13089588886926393,-0.03645038066998545,0.8855489396235778,1.3132852860799626,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.4022187892383102,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,4.397220118994007,3.019204957634643,1.5277430383480775,2.0485882633033183,-0.2677442190376928,-2.000373543757993,-0.24474893846232118,5,0.042616008560601576,-0.7223108569458428,-0.3147513979579646,-0.3376972335761656,0.704413603808124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.7994608579905293,-0.8565859101280338,3,-1.171967273448451,-0.995925408651637,-1.03493160050689,-0.9155411154558105,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.6896628702054541,0.08719372717006263,-0.07696054297595763,0.40470258811933457,5,-0.005433439958439634,0.18973764874013774,-1.1949716455177624,-1.0806393674214232,1.5416687771240691,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,2.3233027882789217,0.6772712047926325,1.295902360789498,5,-0.0641605437039305,0.317424439536175,-1.1149516230123262,-0.7504428634901976,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.49260579770116775,-0.8001511383493259,-0.7994608579905293,-0.723268270637616,5,-0.7315139953572565,-0.8208120955599287,0.965568962129014,1.3132852860799626,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.2175671157789023,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.6196006464816958,0.6772712047926325,0.9073775087110221,5,1.4173641189664499,1.5505140192236206,0.16536873707465238,0.5703431522347049,0.704413603808124,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.048331162427558,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.010945687086754748,-1.332558057660959,-1.3877128036611772,-1.2009744471376989,5,-1.444247481723007,-1.2877809304711507,0.5654688496018332,0.8179905301831242,-0.3002926041710101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.3821800751519217,0.26466270027394034,0.43562413997356964,0.04203110969939551,5,0.17074787127804006,-0.010913022510777994,-1.515051735539507,-1.2457376193870362,2.881277054429581,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,2.394290377520473,0.5820769065305774,0.8531739196905879,5,0.22680556121691908,0.39038831999105345,1.2056290296453225,1.6434817900111882,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,-0.6226821652454482,0.37216127446553293,0.27820128035927816,5,-0.22165595829411558,0.1350147383989789,-0.8748915554960177,-0.832991989473004,-1.3049988121501441,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.32994598910439976,0.6196006464816958,0.08657837967936774,0.2741902696843192,5,-0.20563947545443517,-0.1276552312385835,-0.6348314879797092,-1.2457376193870362,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2175671157789023,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,0.32994598910439976,0.9745385926894512,-0.2966396928114693,0.5326889754824958,5,0.8140765986718442,0.047458081853124764,-0.7148515104851454,-0.420246359558972,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,2.5076284707402223,1.7849222106382128,1.7662751808447246,0.7615801720488883,-0.2677442190376928,0.4575920549571208,0.049711270063506445,5,0.5044245971047024,1.065304214198679,-0.4747914429688369,-0.420246359558972,0.536962569144935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.5548746258531598,1.1520075657933289,0.43562413997356964,1.4432622396328498,4,1.2064804282439998,0.8938390951297147,-0.6348314879797092,-0.3376972335761656,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.999429180584866,1.7849222106382128,-0.26011543848414476,1.191322620644825,-0.4452131921415705,-1.272991469858188,-1.1043417627527006,5,-0.859645858074695,-0.7223108569458428,-1.1149516230123262,-0.832991989473004,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.673696488718739,3.019204957634643,1.7662751808447246,1.179308973125793,2.3233027882789217,2.8911488592460666,1.1561209393289695,5,1.2251663248902922,3.0791073147533243,-1.03493160050689,-0.7504428634901976,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.38451135274567394,0.04360457287648385,5,-0.5900350636067506,-0.1750817535342545,1.0455889846344502,1.395834412062769,1.039315673134502,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.4022187892383102,-0.4695486179331748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,-0.10876973898163357,1.1520075657933289,0.43562413997356964,1.1513312584768136,4,1.2064804282439998,0.4888895586051394,-0.9549115780014539,-0.5853446115245848,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,2.430811475499383,3.019204957634643,0.8290560069050346,2.0485882633033183,-0.8001511383493259,-1.2656688315303375,-0.07285587757184697,5,-0.04013581944441226,-0.22980466387541332,-1.8351318255612517,-1.4933849973354554,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.9919710101573022,-0.9066325222116526,-0.04278823077932247,-0.6829377635234144,5,-0.03212757802457206,-0.4669372753537683,0.16536873707465238,0.5703431522347049,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.08719372717006263,0.43562413997356964,-0.4430406463150615,4,0.0773183880465742,-0.29912035030754786,-0.8748915554960177,-1.3282867453698426,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.8680572088271246,2.8228042348527964,1.1403963777494248,5,6.096846521959564,3.8561726415977797,0.8055289171181417,1.1481870341143499,0.20206049981855692,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,2.43781413472106,3.019204957634643,0.5638109532777192,3.374849620319362,1.3649703335179821,0.682152963677866,1.4004374178108585,5,1.318595808121758,0.8500607668567877,0.6454888721072694,0.983088782148737,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.779933822449595,-0.23012293005487977,5,-0.6140597878662712,-0.32830590248949926,0.6454888721072694,0.983088782148737,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.051699932549287085,-0.948354503990154,-0.20432014076414345,5,-0.9771000655656802,-1.178335109788833,-0.39477142046340075,-1.0806393674214232,-0.8026457081605771,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.899608131793521,0.1581813164116137,0.6113674598419789,1.2819251395243667,5,2.778765160339232,1.769405660588256,-0.4747914429688369,-0.25514810759335915,1.039315673134502,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.7646573437285504,1.9001518055436475,-0.2963121121579514,5,0.9742414270686411,1.3316223778589855,0.40542880459096087,0.7354414042003178,-0.4677436388341991,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-1.4487347897265972,-1.5282845431654595,5,-1.4175533436568735,-1.561395482176945,-2.07519189307756,-1.7410323752838746,1.7091198117872581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
